Job no.,Priority,PM,Sales Category,Rework,Order,Promised,Line,OpenQty,Open Value (Discounted),Open Value,Fixture Type,Product Code,Sched. Ship Date,Final Assembly (HRS),Status,Comment,Pick Status,MachineShop Delivered,Wiring Delivered,Issue Resolved,Production Comment,Complexity ,Production Group,Total Sections,Ballast/Driver Qty,(Wiring) Pick Status,(LED) Pick Status,(MS) Pick Status,Material Check,Status2,Missing Materials,Column1,Priority List MEETING,Column2,Column3,Complete/Partial,Nc Reason,Solved?,ISSUE,Time 1,Time 2,Time Unid,Value Unid,Real sections,Real Time,Real Value,Column12,Real Status,Completed Sections,Remaining Sections,Saw,BA ,weld,lens,Product Name,Short Name,Order Issue
75746-31,,Gagandeep,Regular,FALSE,75746,Regular,31,1,0,1360,"F04-9'6 7/8""X9'11-15/16""-10-34T","BMPRLED-OPRI(1)-750-80-35-RG3-19'6 3/4""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",11.02.2019,24,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,3,5,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.4,0:21:50,8,453.3333333,3,24,1360,- ,Scheduled/Released,0,3,FALSE,FALSE,,,"BMPRLED-OPRI(1)-750-80-35-RG3-19'6 3/4""-C(ROCKFON723)-UNV-DP-1-TG9-TS(2)",BMPRLED,
75746-34,,Gagandeep,Regular,FALSE,75746,Regular,34,1,0,576,F05-8'PATH-10TH FL,SP18369-WWR-SL-750-80-35-L-8'-C(ROCKFON723)-UNV-DP-1-TG9,11.02.2019,7,Scheduled/Released,Akamai 10th Floor,,17.01.2019,17.01.2019,FALSE,,A - Regular,1,1,3,,,Picked - Complete,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.116666667,0:06:22,7,576,1,7,576,- ,Scheduled/Released,0,1,FALSE,FALSE,,,WWR-SL-750-80-35-L-8'-C(ROCKFO,WWR,
76203-39,,Gagandeep,Regular,FALSE,76203,Regular,39,1,0,720,F05-10'-9TH FL,SP18369-WWR-SL-750-80-35-L-10'-W-UNV-DP-1-TG9,29.01.2019,4,Machine Shop Started,Akamai 9th Floor,Picked - Complete,15.01.2019,,FALSE,,A - Regular,1,1,4,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.066666667,0:03:38,4,720,1,4,720,- ,Machine Shop Started,0,1,TRUE,FALSE,,,WWR-SL-750-80-35-L-10'-W-UNV-D,WWR,
76203-40,,Gagandeep,Regular,FALSE,76203,Regular,40,1,0,432,F05A-6'PATH-9TH FL,SP18369-WWR-SL-750-80-35-L-6'-C(PS541A1391)-UNV-DP-1-DS,29.01.2019,8,Machine Shop Started,Akamai 9th Floor,Picked - Complete,15.01.2019,,FALSE,,A - Regular,1,1,2,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.133333333,0:07:17,8,432,1,8,432,- ,Machine Shop Started,0,1,TRUE,FALSE,,,WWR-SL-750-80-35-L-6'-C(PS541A,WWR,
78078-2,,JessicaP,Regular,FALSE,78078,Regular,2,3,0,1133.34,S3A-4',BMSLED-500-80-35-SO-4'-BLK-120-DP-1-SC,18.01.2019,12.54,Wiring Started,,,10.01.2019,16.01.2019,FALSE,,C - Small,12,3,3,,Picked - Complete,Picked - Complete,OK,Wiring Started,,,,0,#REF!,Complete,Mechanical issue,TRUE,,0.209,0:11:25,4.18,377.78,3,12.54,1133.34,- ,Given to Shipping,0,3,TRUE,TRUE,,Done,BMSLED-500-80-35-SO-4'-BLK-120-DP-1-SC,BMSLED,
77684-1,,Gagandeep,Regular,FALSE,77684,Regular,1,1,0,450,A-8',BWDLED-500-80-40-SO-8'-W-UNV-DP-1,21.01.2019,6.99,Machine Shop Finished,"Note:****Do not ship before, ship to arrive on January 26, 2019*****-shipping to TX",,,17.01.2019,FALSE,,C - Small,12,1,2,Picked - Complete,,,OK,Machine Shop Finished -Ready,,,,1,#REF!,Complete,0,FALSE,0,0.1165,0:06:22,6.99,450,1,6.99,450,18.01.2019,Machine Shop Finished,0,1,TRUE,TRUE,,Done,BWDLED-500-80-40-SO-8'-W-UNV-DP-1,BWDLED,
78323-1,,Jessica,Regular,FALSE,78323,Priority,1,2,0,1800,F16-12',BWDLED-400-80-35-SO-12-W-UNV-DP-1,22.01.2019,19,Machine Shop Finished,,,,,FALSE,,C - Small,12,2,6,,,,OK,Machine Shop Finished -Ready,,,,1,#REF!,Complete,0,FALSE,0,0.316666667,0:17:17,9.5,900,2,19,1800,- ,Machine Shop Finished,0,2,TRUE,TRUE,,Done,BWDLED-400-80-35-SO-12-W-UNV-DP-1,BWDLED,
78466-1,,George,Regular,FALSE,78466,Regular,1,1,0,864,"F1-11'-11""","BDLED-750-80-35-SO-11'11""-W-UNV-DP-1-CA(48)",22.01.2019,10,Machine Shop Finished,,,,,FALSE,,C - Small,12,1,3,,,,OK,Machine Shop Finished -Ready,,,,1,#REF!,Complete,0,FALSE,0,0.166666667,0:09:06,10,864,1,10,864,- ,Machine Shop Finished,0,1,TRUE,TRUE,,Done,"BDLED-750-80-35-SO-11'11""-W-UNV-DP-1-CA(48)",BDLED,
78100-1,,Philip,Regular,FALSE,78100,Regular,1,5,0,910,F6 -3,BMSLED-600-80-35-SO-3'-W-UNV-DP-1-S,18.01.2019,21,Wiring Started,,,13.01.2019,16.01.2019,FALSE,,C - Small,12,5,5,Picked - Complete,Picked - Complete,Picked - Complete,OK,Wiring Started,,,,1,#REF!,Complete,0,FALSE,0,0.35,0:19:07,4.2,182,5,21,910,18.01.2019,Packaging Finished,0,5,#N/A,#N/A,#N/A,#N/A,BMSLED-600-80-35-SO-3'-W-UNV-DP-1-S,BMSLED,Order Flagged
77268-1,,JessicaP,Regular,FALSE,77268,Regular,1,5,0,21865,BL1-8'X8',SCDIPAT-SQ-90(4)-750-500-80-30-NO-FL-32-EX-W-UNV-DP-2-CA(72),24.01.2019,250,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,4,40,80,,Picked - Complete,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,1,Partial Order,0,FALSE,0,4.166666667,3:47:30,6.25,546.625,40,250,21865,- ,Machine Shop Started,0,40,TRUE,FALSE,,,SCDIPAT-SQ-90(4)-750-500-80-30-NO-FL-32-EX-W-UNV-DP-2-CA(72),SCDIPAT,
78073-1,,JessicaP,Regular,FALSE,78073,Regular,1,8,0,10856,RL1-26',B6RLED-800-90-40-FL-26'-W-UNV-DP-1-TB15,29.01.2019,32,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,24,56,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.533333333,0:29:07,1.333333333,452.3333333,24,32,10856,- ,Machine Shop Started,0,24,TRUE,FALSE,,,B6RLED-800-90-40-FL-26'-W-UNV-DP-1-TB15,B6RLED,Order Flagged
78073-2,,JessicaP,Regular,FALSE,78073,Regular,2,62,0,64728,RL2-20',B6RLED-800-90-40-FL-20'-W-UNV-DP-1-TB15,29.01.2019,992,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,124,310,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,16.53333333,15:02:43,8,522,124,992,64728,- ,Machine Shop Started,0,124,TRUE,FALSE,,,B6RLED-800-90-40-FL-20'-W-UNV-DP-1-TB15,B6RLED,Order Flagged
78073-3,,JessicaP,Regular,FALSE,78073,Regular,3,8,0,2504,RL3-6',B6RLED-800-90-40-FL-6'-W-UNV-DP-1-TB15,29.01.2019,56,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,8,16,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.933333333,0:50:58,7,313,8,56,2504,- ,Machine Shop Started,0,8,TRUE,TRUE,,,B6RLED-800-90-40-FL-6'-W-UNV-DP-1-TB15,B6RLED,Order Flagged
78073-4,,JessicaP,Regular,FALSE,78073,Regular,4,8,0,1672,RL4-4',B6RLED-800-90-40-FL-4'-W-UNV-DP-1-TB15,29.01.2019,32,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,8,8,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.533333333,0:29:07,4,209,8,32,1672,- ,Machine Shop Started,0,8,TRUE,FALSE,,,B6RLED-800-90-40-FL-4'-W-UNV-DP-1-TB15,B6RLED,Order Flagged
78073-5,,JessicaP,Regular,FALSE,78073,Regular,5,90,0,37530,RL6-8',B6RLED-500-90-40-FL-8'-W-UNV-DP-1-TB15,29.01.2019,630,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,90,180,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,Shortage,FALSE,Shortage,10.5,9:33:18,7,417,90,630,37530,- ,Machine Shop Started,0,90,TRUE,TRUE,,,B6RLED-500-90-40-FL-8'-W-UNV-DP-1-TB15,B6RLED,Order Flagged
78073-6,,JessicaP,Regular,FALSE,78073,Regular,6,7,0,4382,RL8-12',B6RLED-500-90-40-FL-12'-W-UNV-DP-1-TB15,29.01.2019,63,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,7,21,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,1.05,0:57:20,9,626,7,63,4382,- ,Machine Shop Started,0,7,TRUE,TRUE,,,B6RLED-500-90-40-FL-12'-W-UNV-DP-1-TB15,B6RLED,Order Flagged
78073-7,,JessicaP,Regular,FALSE,78073,Regular,7,22,0,6886,RL9-6',B6RLED-500-90-40-FL-6'-W-UNV-DP-1-TB15,29.01.2019,154,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,22,22,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,2.566666667,2:20:08,7,313,22,154,6886,- ,Machine Shop Started,0,22,TRUE,TRUE,,,B6RLED-500-90-40-FL-6'-W-UNV-DP-1-TB15,B6RLED,Order Flagged
78073-8,,JessicaP,Regular,FALSE,78073,Regular,8,1,0,1357,RL10-26',B6RLED-600-90-40-FL-26'-W-UNV-DP-1-TB15,29.01.2019,23,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,3,6,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.383333333,0:20:56,7.666666667,452.3333333,3,23,1357,- ,Machine Shop Started,0,3,TRUE,FALSE,,,B6RLED-600-90-40-FL-26'-W-UNV-DP-1-TB15,B6RLED,Order Flagged
78073-9,,JessicaP,Regular,FALSE,78073,Regular,9,1,0,1044,RL11-20',B6RLED-600-90-40-FL-20'-W-UNV-DP-1-TB15,29.01.2019,16,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,2,5,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.266666667,0:14:34,8,522,2,16,1044,- ,Machine Shop Started,0,2,TRUE,FALSE,,,B6RLED-600-90-40-FL-20'-W-UNV-DP-1-TB15,B6RLED,Order Flagged
78073-10,,JessicaP,Regular,FALSE,78073,Regular,10,14,0,3528,WL1-4',PRWLED-1000-80-40-S-4'-W-UNV-DP-1,29.01.2019,56,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,15,14,14,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.933333333,0:50:58,4,252,14,56,3528,- ,Machine Shop Started,0,14,TRUE,FALSE,,,PRWLED-1000-80-40-S-4'-W-UNV-DP-1,PRWLED,Order Flagged
76395-1,,JessicaP,Regular,FALSE,76395,Regular,1,2,0,2780,C1,WBSLED-750-80-30-S-8-W-120-D-1-SC,29.01.2019,14.4,Scheduled/Released,,,,,FALSE,,C - Small,12,2,4,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,Wrong info. In SD,FALSE,Wrong info. In SD,0.24,0:13:06,7.2,1390,2,14.4,2780,- ,Scheduled/Released,0,2,FALSE,FALSE,,,WBSLED-750-80-30-S-8-W-120-D-1-SC,WBSLED,Order Flagged
76020-1,,JessicaP,Regular,FALSE,76020,Regular,1,83,0,21580,B-4',BBRLED-750-80-35-FL-4-W-UNV-DP-1-TB15,05.02.2019,199.2,Machine Shop Started,,,,,FALSE,,A - Regular,15,83,83,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,3.32,3:01:16,2.4,260,83,199.2,21580,- ,Machine Shop Started,0,83,TRUE,FALSE,,,BBRLED-750-80-35-FL-4-W-UNV-DP-1-TB15,BBRLED,
76020-2,,JessicaP,Regular,FALSE,76020,Regular,2,1,0,260,BB-4',BBRLED-750-80-35-FL-4-W-UNV-DP-1-DF,05.02.2019,2.4,Machine Shop Started,,,,,FALSE,,A - Regular,15,1,1,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.04,0:02:11,2.4,260,1,2.4,260,- ,Machine Shop Started,0,1,TRUE,FALSE,,,BBRLED-750-80-35-FL-4-W-UNV-DP-1-DF,BBRLED,
78639-1,,George,Regular,FALSE,78639,High Priority,1,1,0,75,SAMPLE,TB2DILED-400-400-90-40-SL-SO-4-AP-UNV-DP-1-CA(36)-C(CORD & PLUG),24.01.2019,6.8,Machine Shop Started,,,,,FALSE,,C - Small,12,1,2,,,,NO,Machine Shop Started,Material+lens+Housing,,,1,1,Partial Order,0,FALSE,0,0.113333333,0:06:11,6.8,75,1,6.8,75,- ,Machine Shop Started,0,1,TRUE,TRUE,,,TB2DILED-400-400-90-40-SL-SO-4-AP-UNV-DP-1-CA(36)-C(CORD & PLUG),TB2DILED,
78025-1,,George,Regular,FALSE,78025,Regular,1,1,0,772.5,F22-2X2,SCDI-300-400-80-30-0.5M-2X2-AP-UNV-DP-1-CA(36),31.01.2019,30,Machine Shop Started,,,,,FALSE,,C - Small,7,1,2,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.5,0:27:18,30,772.5,1,30,772.5,- ,Machine Shop Started,0,1,FALSE,FALSE,,,SCDI-300-400-80-30-0.5M-2X2-AP-UNV-DP-1-CA(36),SCDI,
78025-2,,George,Regular,FALSE,78025,Regular,2,4,0,6180,F44-4X4,SCDI-300-400-80-30-0.5M-4X4-AP-UNV-DP-1-CA(36),31.01.2019,120,Machine Shop Started,,,,,FALSE,,C - Small,7,4,12,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,2,1:49:12,30,1545,4,120,6180,- ,Machine Shop Started,0,4,FALSE,FALSE,,,SCDI-300-400-80-30-0.5M-4X4-AP-UNV-DP-1-CA(36),SCDI,
78025-3,,George,Regular,FALSE,78025,Regular,3,3,0,9764.4,F66-6X6,SCDI-300-400-80-30-0.5M-K(6X6)-AP-UNV-DP-1-CA(36),31.01.2019,120,Machine Shop Started,,,,,FALSE,,C - Small,7,3,12,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,2,1:49:12,40,3254.8,3,120,9764.4,- ,Machine Shop Started,0,3,FALSE,FALSE,,,SCDI-300-400-80-30-0.5M-K(6X6)-AP-UNV-DP-1-CA(36),SCDI,
78025-4,,George,Regular,FALSE,78025,Regular,4,1,0,494.4,N8-8',SCR-300-80-30-0.5M-8'-W-UNV-DP-1-DF,31.01.2019,5.5,Machine Shop Started,,,,,FALSE,,C - Small,7,1,1,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.091666667,0:05:00,5.5,494.4,1,5.5,494.4,- ,Machine Shop Started,0,1,FALSE,FALSE,,,SCR-300-80-30-0.5M-8'-W-UNV-DP-1-DF,SCR,
76200-1,,Sacha,Regular,FALSE,76200,High Priority,1,5,0,2715,L1,TB2DILED-750-500-80-40-SO-L-4-W-UNV-LT(LDE5)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),27.12.2018,35,Wiring Started,"PARTIAL SHIPMENT ACCEPTED
Lines 1,4-6,11,13 to ship as soon as we receive stock of new boards, confirm if we received louvers at same time.

MUST SHIP LINE #14 UPS RED OR FED EX NEXT DAY",Picked - Complete,,27.12.2018,FALSE,,A - Regular,1,5,10,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,1,#REF!,Complete,Others,FALSE,Others,0.583333333,0:31:51,7,543,5,35,2715,- ,Wiring Started,5,0,TRUE,TRUE,,Done,TB2DILED-750-500-80-40-SO-L-4-W-UNV-LT(LDE5)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),TB2DILED,Order Flagged
76200-4,,Sacha,Regular,FALSE,76200,High Priority,4,15,0,20820,L4,TB2DILED-750-500-80-40-SO-L-12-W-UNV-LT(LDE1)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),27.12.2018,225,Wiring Started,"PARTIAL SHIPMENT ACCEPTED
Lines 1,4-6,11,13 to ship as soon as we receive stock of new boards, confirm if we received louvers at same time.

MUST SHIP LINE #14 UPS RED OR FED EX NEXT DAY",Picked - Complete,,27.12.2018,FALSE,,A - Regular,1,15,90,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,0,#REF!,Complete,Others,FALSE,Others,3.75,3:24:45,15,1388,15,225,20820,- ,Wiring Started,15,0,TRUE,TRUE,,Done,TB2DILED-750-500-80-40-SO-L-12-W-UNV-LT(LDE1)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),TB2DILED,Order Flagged
76200-5,,Sacha,Regular,FALSE,76200,High Priority,5,16,0,10480,L5-A,TB2DILED-750-500-80-40-SO-L-6-W-UNV-LT(LDE1)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),27.12.2018,187,Wiring Started,"PARTIAL SHIPMENT ACCEPTED
Lines 1,4-6,11,13 to ship as soon as we receive stock of new boards, confirm if we received louvers at same time.

MUST SHIP LINE #14 UPS RED OR FED EX NEXT DAY",Picked - Complete,,27.12.2018,FALSE,,A - Regular,1,16,64,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,0,#REF!,Complete,Others,FALSE,Others,3.116666667,2:50:10,11.6875,655,16,187,10480,- ,Wiring Started,1,15,TRUE,TRUE,,Done,TB2DILED-750-500-80-40-SO-L-6-W-UNV-LT(LDE1)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),TB2DILED,Order Flagged
76200-6,,Sacha,Regular,FALSE,76200,High Priority,6,6,0,4080,L5-NL,TB2DILED-750-500-80-40-SO-L-6-W-UNV-LT(LDE1)-2-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),27.12.2018,77,Wiring Started,"PARTIAL SHIPMENT ACCEPTED
Lines 1,4-6,11,13 to ship as soon as we receive stock of new boards, confirm if we received louvers at same time.

MUST SHIP LINE #14 UPS RED OR FED EX NEXT DAY",Picked - Complete,,27.12.2018,FALSE,,A - Regular,1,6,24,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,0,#REF!,Complete,Others,FALSE,Others,1.283333333,1:10:04,12.83333333,680,6,77,4080,- ,Wiring Started,0,6,TRUE,TRUE,,Done,TB2DILED-750-500-80-40-SO-L-6-W-UNV-LT(LDE1)-2-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),TB2DILED,Order Flagged
76200-11,,Sacha,Regular,FALSE,76200,High Priority,11,3,0,2823,L9,TB2DILED-750-500-80-40-SO-L-8-W-UNV-LT(LDE1)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),27.12.2018,33,Wiring Started,"PARTIAL SHIPMENT ACCEPTED
Lines 1,4-6,11,13 to ship as soon as we receive stock of new boards, confirm if we received louvers at same time.

MUST SHIP LINE #14 UPS RED OR FED EX NEXT DAY",Picked - Complete,,27.12.2018,TRUE,,A - Regular,1,3,12,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,0,#REF!,Complete,Electrical issue,TRUE,,0.55,0:30:02,11,941,3,33,2823,- ,Wiring Started,0,3,TRUE,TRUE,,Done,TB2DILED-750-500-80-40-SO-L-8-W-UNV-LT(LDE1)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),TB2DILED,Order Flagged
76200-13,,Sacha,Regular,FALSE,76200,High Priority,13,1,0,568,L1NL,TB2DILED-750-500-80-40-SO-L-4-W-UNV-LT(LDE5)-1+NL(1)-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),27.12.2018,8,Wiring Started,"PARTIAL SHIPMENT ACCEPTED
Lines 1,4-6,11,13 to ship as soon as we receive stock of new boards, confirm if we received louvers at same time.

MUST SHIP LINE #14 UPS RED OR FED EX NEXT DAY",Picked - Complete,,27.12.2018,FALSE,,A - Regular,1,1,2,Picked - Complete,Picked - Complete,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.133333333,0:07:17,8,568,1,8,568,- ,Wiring Started,0,1,TRUE,TRUE,,Done,TB2DILED-750-500-80-40-SO-L-4-W-UNV-LT(LDE5)-1+NL(1)-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),TB2DILED,Order Flagged
78645-1,,Sacha,Regular,FALSE,78645,High Priority,1,1,0,1077,L5-A,TB2DILED-750-500-80-40-SO-L-6-W-UNV-LT(LDE1)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),01.02.2019,11,Scheduled/Released,URGENT ORDER - MUST SHIP WITH SO# 78661,,,,FALSE,,C - Small,12,1,4,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.183333333,0:10:01,11,1077,1,11,1077,- ,Scheduled/Released,0,1,FALSE,FALSE,,,TB2DILED-750-500-80-40-SO-L-6-W-UNV-LT(LDE1)-1-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),TB2DILED,
78645-2,,Sacha,Regular,FALSE,78645,High Priority,2,1,0,1102,L5-NL,TB2DILED-750-500-80-40-SO-L-6-W-UNV-LT(LDE1)-2-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),01.02.2019,11,Scheduled/Released,URGENT ORDER - MUST SHIP WITH SO# 78661,,,,FALSE,,C - Small,12,1,4,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.183333333,0:10:01,11,1102,1,11,1102,- ,Scheduled/Released,0,1,FALSE,FALSE,,,TB2DILED-750-500-80-40-SO-L-6-W-UNV-LT(LDE1)-2-CA(48)-C(DFCSJ-OEM-RF & DFC-OEM-DBI),TB2DILED,
78661-1,,Sacha,Regular,FALSE,78661,High Priority,1,1,0,805,L7,WWR-SL-750-80-40-8-W-UNV-LT(LDE1)-1-TG9-C(DFCSJ-OEM-RF & DFC-OEM-DBI),01.02.2019,7,Scheduled/Released,URGENT ORDER - MUST SHIP WITH SO# 78645,,,,FALSE,,C - Small,12,1,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.116666667,0:06:22,7,805,1,7,805,- ,Scheduled/Released,0,1,FALSE,FALSE,,,WWR-SL-750-80-40-8-W-UNV-LT(LDE1)-1-TG9-C(DFCSJ-OEM-RF & DFC-OEM-DBI),WWR,
78661-2,,Sacha,Regular,FALSE,78661,High Priority,2,2,0,830,L12,BBRLED-750-80-40-FL-4-W-UNV-LT(LDE1)-1-TG9-C(DFCSJ-OEM-RF & DFC-OEM-DBI),01.02.2019,10,Scheduled/Released,URGENT ORDER - MUST SHIP WITH SO# 78645,,,,FALSE,,C - Small,12,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.166666667,0:09:06,5,415,2,10,830,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BBRLED-750-80-40-FL-4-W-UNV-LT(LDE1)-1-TG9-C(DFCSJ-OEM-RF & DFC-OEM-DBI),BBRLED,
77831-1,,stanb,Regular,FALSE,77831,Priority,1,1,0,525.77,LF10-6',ZESQDI-SL 75/25-1100-90-30-SO-6-W-UNV-MD-1-CA(36),22.01.2019,9,Machine Shop Finished,,,,,FALSE,,C - Small,12,1,2,,,,OK,Machine Shop Finished -Ready,,,,1,#REF!,Complete,0,FALSE,0,0.15,0:08:11,9,525.77,1,9,525.77,- ,Machine Shop Finished,0,1,TRUE,TRUE,,Done,ZESQDI-SL 75/25-1100-90-30-SO-6-W-UNV-MD-1-CA(36),ZESQDI,
77832-1,,Joshua,Regular,FALSE,77832,High Priority,1,2,0,3818,L6A-20',BSLED-550-80-35-SO-20'-BLK-UNV-DP-2-SBS,22.01.2019,40.94,Machine Shop Finished,"LINES 6-14 MUST SHIP BY 01/18 - 1 DAY BUFFER
LINES 1-5 MUST SHIP BY 01/25 - 1 DAY BUFFER",,,,FALSE,,A - Regular,12,4,8,,Picked - Complete,,NO,Machine Shop Finished - Incomplete,Material,,,1,#REF!,Complete,0,FALSE,0,0.682333333,0:37:15,10.235,954.5,4,40.94,3818,- ,Machine Shop Finished,0,4,TRUE,TRUE,,Done,BSLED-550-80-35-SO-20'-BLK-UNV-DP-2-SBS,BSLED,
76575-2,,George,Regular,FALSE,76575,High Priority,2,2,0,694,PL4D,CUBLED-SL 75/25-1000-80-35-SO-4-AP-120-DP-1-CT9(48)-DS(1),22.01.2019,13.88,Machine Shop Started,,Picked - Complete,14.01.2019,,FALSE,,A - Regular,1,2,2,,Picked - Complete,Picked - Complete,NO,Machine Shop Started,#NAME?,,,1,1,Partial Order,0,FALSE,0,0.231333333,0:12:38,6.94,347,2,13.88,694,- ,Machine Shop Started,0,2,TRUE,TRUE,,,CUBLED-SL 75/25-1000-80-35-SO-4-AP-120-DP-1-CT9(48)-DS(1),CUBLED,
76575-3,,George,Regular,FALSE,76575,High Priority,3,4,0,2176,PL8,CUBLED-SL 75/25-1000-80-35-SO-8-AP-120-DP-1-CT9(48),22.01.2019,47.08,Machine Shop Started,,Picked - Complete,14.01.2019,,FALSE,,A - Regular,1,4,8,,Picked - Complete,Picked - Complete,NO,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.784666667,0:42:51,11.77,544,4,47.08,2176,- ,Machine Shop Started,0,4,TRUE,TRUE,,,CUBLED-SL 75/25-1000-80-35-SO-8-AP-120-DP-1-CT9(48),CUBLED,
76575-4,,George,Regular,FALSE,76575,High Priority,4,18,0,11142,PL8D,CUBLED-SL 75/25-1000-80-35-SO-8-AP-120-DP-1-CT9(48)-DS(1),22.01.2019,242.82,Machine Shop Started,,Picked - Complete,14.01.2019,,FALSE,,A - Regular,1,18,36,,Picked - Complete,Picked - Complete,NO,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,4.047,3:40:58,13.49,619,18,242.82,11142,- ,Machine Shop Started,0,18,TRUE,TRUE,,,CUBLED-SL 75/25-1000-80-35-SO-8-AP-120-DP-1-CT9(48)-DS(1),CUBLED,
